Commodity,Sub0Commodity,Playbook,Sector,Country/Region,BU Description,Volume Forecast,Covered Volume,Open Volume,Covered %,Covered Price,Guidance Price,Currency,Conversion,FY Spend $,Open Spend $MM,Type,Planned spend,Sensitivity,Date,PY Spend,B/w,Reference,Unit,Datapoint
AJC,Other (Non0Playbook),0,NAB,US & Canada,US & Canada,0,0,0,0.00%,$0.,$0.,USD,1,0,0,Supplier,0,0,14 January 2023,42046497,-42046497,Other (Non-Playbook)EUROPEOtherOtherMT,MT,Covered Volume
Aluminum,Aluminum,1,AMESA,Egypt,Egypt,14903,14766,137,99.00%,"$1,966.","$3,078.",USD,1,29299298,421652,Supplier,45867756,26934,22 January 2022,29948204,-648906,AluminumEUROPESpainSpainMT,MT,Volume Forecast
Aluminum,Aluminum,1,EUROPE,Europe,Copacker,3834,3760,74,98.00%,"$2,595.","$2,911.",USD,1,9949198,214903,Financial,11158936,19203,06 April 2022,2227827,7721371,"High Acid EUROPEEuropeW. EUROPE (Borgloon, Punica)USDMT",MT,Guidance Price
Aluminum,Aluminum,1,EUROPE,Germany,Germany,912,890,22,98.00%,"$2,507.","$2,916.",USD,1,2287309,64052,Financial,2660156,5515,13 December 2022,45567269,-43279960,"High Acid EUROPEEuropeW. EUROPE (Borgloon, Punica)MT",MT,Volume Forecast
Aluminum,Aluminum,1,EUROPE,Poland,Poland,4640,4365,276,94.00%,"$2,518.","$2,916.",USD,1,11685407,803427,Supplier,13531306,69497,08 December 2022,39619405,-27933998,"Low AcidEUROPEEuropeE. EUROPE (Leb, WBD, Sandora)MT",MT,Covered Volume
Aluminum,Aluminum,1,EUROPE,Romania,Romania,2987,2786,201,93.00%,"$2,816.","$2,919.",USD,1,8413359,587922,Supplier,8721047,56602,27 February 2022,16720360,-8307001,"Low AcidEUROPEEuropeE. EUROPE (Leb, WBD, Sandora)USDMT",MT,Covered Price
Aluminum,Aluminum,1,EUROPE,Russia,Russia,12159,11652,507,96.00%,"$2,575.","$2,513.",USD,1,31303247,1274201,Financial,30560562,130552,20 November 2022,21803693,9499554,"Low AcidEUROPEEuropeE. EUROPE (Leb, WBD, Sandora)USDMT",MT,Guidance Price
Aluminum,Aluminum,1,EUROPE,Spain,Spain,2348,2020,328,86.00%,"$2,671.","$2,916.",USD,1,6272671,957660,Financial,6846057,87609,20 January 2023,27153488,-20880817,"Low AcidEUROPEEuropeE. EUROPE (Leb, WBD, Sandora)MT",MT,Volume Forecast
Aluminum,Aluminum,1,EUROPE,Turkey,Turkey,5479,5132,347,94.00%,"$2,476.","$2,514.",USD,1,13566208,873399,Financial,13775811,85917,29 January 2023,32159046,-18592838,"Low AcidEUROPEEuropeS. EUROPE (Spain, Greece)USDMT",MT,Covered Price
Aluminum,Aluminum,1,FLNA,US,FLUS,2896,2813,84,97.00%,"$2,593.","$2,513.",USD,1,7510381,209957,Financial,7280047,21781,26 September 2022,16631144,-9120763,PET (Non-Playbook)EUROPERussiaRussiaUSDMT,MT,Covered Volume
Aluminum,Aluminum,1,NAB,Canada,Canada,23355,22842,512,98.00%,"$2,529.","$2,301.",USD,1,59073405,1179163,Financial,53739257,129485,24 March 2022,14724511,44348894,PETEUROPEEuropeEuropeMT,MT,Volume Forecast
Aluminum,Aluminum,1,NAB,US,US,135788,131816,3973,97.00%,"$2,515.","$2,301.",USD,1,341541754,9141206,Financial,312448739,999210,22 May 2022,36725312,304816442,PETEUROPEEuropeEuropeEURMT,MT,Guidance Price
Corn,Corn,1,AMESA,Egypt,Egypt,28780,28780,0,100.00%,$379.,$379.,USD,1,10912428,0,Supplier,10912428,0,18 October 2022,1647987,9264441,AluminumEUROPETurkeyTurkeyMT,MT,Volume Forecast
Corn,Corn,1,AMESA,Saudi,Saudi,12528,12528,0,100.00%,$531.,$531.,USD,1,6651480,0,Supplier,6651480,0,29 January 2022,49719866,-43068386,CornEUROPEEuropeFLTCEEURMT,MT,Guidance Price
Corn,Corn,1,EUROPE,Europe,Europe,0,0,0,0.00%,$0.,$0.,0,0,0,0,Supplier,0,0,29 January 2023,18094733,-18094733,"Low AcidEUROPEEuropeS. EUROPE (Spain, Greece)MT",MT,Covered Volume
Corn,Corn,1,FLNA,Canada,FLC,53384,53384,0,100.00%,$253.,$0.,USD,1,13531106,0,Financial,0,0,03 December 2022,33264587,-19733481,PET (Non-Playbook)EUROPERussiaRussiaMT,MT,Volume Forecast
Corn,Corn,1,FLNA,US,FLUS,658408,658408,0,100.00%,$253.,$0.,USD,1,166883640,0,Financial,0,0,08 November 2022,34839985,132043655,PET (Non-Playbook)EUROPERussiaRussiaUSDMT,MT,Covered Price
Corn,Corn,1,Mexico,Mexico,Sabritas,161267,161267,0,100.00%,$364.,$364.,USD,1,58675704,0,Supplier,58675704,0,28 December 2022,23214024,35461680,Other (Non-Playbook)EUROPEOtherOtherUSDMT,MT,Covered Price
Corn,Corn,1,QFNA,US,QFUS,138343,138368,-25,100.00%,$283.,$0.,USD,1,39146082,0,Financial,0,-708,13 April 2022,42070830,-2924748,PET (Non-Playbook)EUROPERussiaRussiaMT,MT,Guidance Price
Corn,Corn (Non0Playbook),0,APAC,Thailand,Thailand,0,0,0,0.00%,$0.,$0.,0,0,0,0,Supplier,0,0,12 August 2022,4406206,-4406206,CornEUROPEEuropeFLTCEMT,MT,Volume Forecast
Corn,Corn (Non0Playbook),0,CASA/Brazil,Argentina,Argentina,3544,3544,0,100.00%,$374.,$0.,USD,1,1325552,0,Supplier,0,0,16 January 2022,10385705,-9060153,Diesel EUROPEUKUKGBPLiters,MT,Covered Price
Corn,Corn (Non0Playbook),0,CASA/Brazil,Brazil,Brazil,25103,25103,0,100.00%,"$1,643.","$1,680.",BRL,5.47,7546983,0,Supplier,7717816,0,03 October 2022,19084263,-11537280,HFCSEUROPEEuropeEuropeEURMT,MT,Covered Price
Corn,Corn (Non0Playbook),0,CASA/Brazil,Caricam,Caricam,0,0,0,0.00%,$0.,$0.,0,0,0,0,Supplier,0,0,14 April 2022,42330075,-42330075,Natural GasEUROPESpainSpainUSDMWh,MT,Guidance Price
Corn,Corn (Non0Playbook),0,CASA/Brazil,Chile,Chile,0,0,0,0.00%,$0.,$0.,USD,1,0,0,Supplier,0,0,05 November 2022,49348480,-49348480,Motor Fuel (Non-Playbook)EUROPERussiaRussiaGallons,MT,Volume Forecast
Corn,Corn (Non0Playbook),0,EUROPE,Turkey,Turkey,32365,32365,0,100.00%,"$5,273.",$0.,TRL,7.76,21999708,0,Supplier,0,0,05 January 2022,9484046,12515662,"Low AcidEUROPEEuropeS. EUROPE (Spain, Greece)USDMT",MT,Guidance Price
Corn,Corn (Non-Playbook),0,AMESA,India,India,4488,3363,1125,75.00%,"$24,354.","$24,354.",INR,73.51,1486786,27393655,Supplier,1486786,2739825,24 September 2022,26114243,-24627457,CornEUROPEEuropeFLTCEEURMT,MT,Covered Price
Corn,Corn (Non-Playbook),0,AMESA,South Africa,South Africa,19588,19587,0,100.00%,$245.,$245.,USD,1,4791396,74,Supplier,4791396,0,20 January 2023,2737119,2054277,AluminumEUROPESpainSpainMT,MT,Covered Volume
Corn,Corn (Non-Playbook),0,APAC,China,China,472,460,12,97.00%,"$4,004.","$4,004.",CNY,6.8,278262,48414,Supplier,278262,4805,08 February 2023,47570168,-47291906,AluminumEUROPETurkeyTurkeyUSDMT,MT,Guidance Price
Corn,Corn (Non-Playbook),0,CASA/Brazil,Colombia,Colombia,14844,14827,17,100.00%,"$20,21,704.","$20,66,486.",COP,3804.88,7887277,35037294,Supplier,8061986,3436897,21 November 2022,14570141,-6682864,Other (Non-Playbook)EUROPEEuropeEuropeGallons,MT,Volume Forecast
Corn,Corn (Non-Playbook),0,CASA/Brazil,Ecuador,Ecuador,3476,3476,0,100.00%,$566.,$577.,USD,1,1968256,187,Supplier,2005711,0,26 May 2022,19232073,-17263817,Natural GasEUROPESpainSpainUSDMWh,MT,Covered Price
Corn,Corn (Non-Playbook),0,CASA/Brazil,Peru,Peru,11697,11221,476,96.00%,"$1,978.","$1,908.",PEN,3.56,6492205,908332,Supplier,6263509,94153,30 June 2022,19715448,-13223243,Natural GasEUROPEUKUKGBPmTH,MT,Guidance Price
Corn,Corn Meal (Non-Playbook),0,AMESA,Pakistan,Pakistan,15639,11888,3752,76.00%,"$49,498.","$49,498.",PKR,163.83,4725312,185698506,Supplier,4725312,18571650,17 August 2022,37032590,-32307278,CornEUROPEEuropeFLTCEMT,MT,Covered Volume
Corn,Corn meal(Non-playbook),0,APAC,Australia,Australia,12345,0,12345,0.00%,$0.,$0.,0,0,0,0,Supplier,0,0,15 November 2022,27381253,-27381253,AluminumEUROPETurkeyTurkeyUSDMT,MT,Covered Price
Corn,Cornmeal,1,FLNA,Canada,FLC,0,0,0,0.00%,$0.,$0.,0,0,0,0,Financial,0,0,24 March 2022,21391106,-21391106,Standard Grade BeetEUROPERussiaRussiaUSDMT,MT,Covered Volume
Corn,Cornmeal,1,FLNA,US,FLUS,0,0,0,0.00%,$0.,$0.,0,0,0,0,Financial,0,0,12 May 2022,20718984,-20718984,Standard Grade BeetEUROPERussiaRussiaMT,MT,Covered Price
Corn,Cornmeal (Non-Playbook,0,Mexico,Mexico,Sabritas,56660,56665,-5,100.00%,$337.,$324.,USD,1,19102924,-1619,Supplier,18346779,-168,26 December 2022,37531505,-18428581,Other (Non-Playbook)EUROPEOtherOtherMT,MT,Covered Volume
Corn,Maize for Corn Grits (Non-Playbook),0,EUROPE,Europe,Europe,72546,69902,2644,96.00%,$568.,$534.,USD,1,41195994,1411165,Supplier,38722940,150179,09 February 2022,44794312,-3598318,"Low AcidEUROPEEuropeS. EUROPE (Spain, Greece)MT",MT,Volume Forecast
Corn,Popping Corn (Non0Playbook),0,APAC,Australia,Australia,0,0,0,0.00%,$0.,$0.,AUD,0.72,0,0,Supplier,0,0,27 December 2022,38047913,-38047913,AluminumEUROPETurkeyTurkeyMT,MT,Covered Volume
Corn/Cornmeal,Corn/Cornmeal (Non0Playbook),0,CASA/Brazil,Venezuela,Venezuela,0,0,0,0.00%,$0.,$0.,0,0,0,0,Supplier,0,0,03 January 2022,33977998,-33977998,Natural Gas (Non-Playbook)EUROPERussiaRussiaMWh,MT,Covered Volume
Cornmeal,Corn,1,FLNA,Canada,FLC,17932,17953,-20,100.00%,$237.,$157.,USD,1,4256535,-3202,Financial,2816397,-474,11 January 2022,4599254,-342719,PETEUROPEEuropeEuropeEURMT,MT,Guidance Price
Cornmeal,Corn,1,FLNA,US,FLUS,464095,464095,0,100.00%,$237.,$201.,USD,1,110159888,0,Financial,93239866,0,11 December 2022,39716419,70443469,PETEUROPEEuropeEuropeMT,MT,Volume Forecast
Cornmeal,Cornmeal,1,CASA/Brazil,Brazil,Brazil,65844,65244,600,99.00%,"$1,542.","$1,671.",BRL,5.47,18579312,1003206,Supplier,20131414,92520,16 July 2022,16861664,1717648,Other (Non-Playbook)EUROPETurkeyTurkeyTRLMT,MT,Covered Price
Cornmeal,Cornmeal (Non0Playbook),0,CASA/Brazil,Argentina,Argentina,4561,4561,0,100.00%,$262.,$0.,USD,1,1196853,0,Supplier,0,0,05 August 2022,4801858,-3605005,Natural GasEUROPEUKUKmTH,MT,Covered Volume
Cornmeal,Cornmeal (Non0Playbook),0,CASA/Brazil,Caricam,Caricam,0,0,0,0.00%,$0.,$0.,0,0,0,0,Supplier,0,0,17 September 2022,43351504,-43351504,Natural GasEUROPESpainSpainMWh,MT,Volume Forecast
Cornmeal,Cornmeal (Non0Playbook),0,CASA/Brazil,Chile,Chile,7546,7546,0,100.00%,$378.,$0.,USD,1,2850155,0,Supplier,0,0,02 January 2023,16156735,-13306580,Other (Non-Playbook)EUROPEEuropeEuropeUSDGallons,MT,Covered Price
Cornmeal,Cornmeal (Non0Playbook),0,CASA/Brazil,Ecuador,Ecuador,1593,1593,0,100.00%,$287.,$316.,USD,1,457046,0,Supplier,504126,0,07 February 2023,25281708,-24824662,Natural Gas (Non-Playbook)EUROPERussiaRussiaMWh,MT,Volume Forecast
Cornmeal,Cornmeal (Non-Playbook),0,CASA/Brazil,Colombia,Colombia,11311,11311,0,100.00%,$289.,$289.,COP,3804.88,859,7,Supplier,858,0,30 January 2023,39978960,-39978101,Natural Gas (Non-Playbook)EUROPEOtherOtherUSDMWh,MT,Covered Price
Cornmeal,Cornmeal (Non-Playbook),0,CASA/Brazil,Peru,Peru,6606,6606,0,100.00%,$310.,$312.,PEN,3.56,574652,-62,Supplier,577627,0,04 May 2022,50017223,-49442571,Natural Gas (Non-Playbook)EUROPEOtherOtherMWh,MT,Volume Forecast
FCOJ,Chilled Shelf Stable PCNA (ex toll),1,NAB,US,US,0,0,0,0.00%,$0.,$0.,USD,1,0,0,Financial,0,0,18 April 2022,43866602,-43866602,PET (Non-Playbook)EUROPERussiaRussiaUSDMT,MT,Guidance Price
FCOJ,Clarified (Non0Playbook),0,NAB,US & Canada,US & Canada,0,0,0,0.00%,$0.,$0.,USD,1,0,0,Supplier,0,0,24 December 2022,13416582,-13416582,PETEUROPEEuropeEuropeEURMT,MT,Covered Price
FCOJ,FCOJ,1,EUROPE,Europe,"CENTRAL EUROPE (Poland, CR, RO, Hungary)",1146,1146,0,100.00%,"$2,152.",$0.,USD,1,2466595,0,Supplier,0,0,31 August 2022,39392740,-36926145,"Low AcidEUROPEEuropeW. EUROPE (Borgloon, Punica)USDMT",MT,Covered Price
FCOJ,FCOJ,1,EUROPE,Europe,"E. EUROPE (Leb, WBD, Sandora)",11452,11452,0,100.00%,"$2,144.",$0.,USD,1,24558406,0,Supplier,0,0,15 March 2022,40216313,-15657907,"Low AcidEUROPEEuropeW. EUROPE (Borgloon, Punica)MT",MT,Covered Volume
FCOJ,FCOJ,1,EUROPE,Europe,"S. EUROPE (Spain, Greece)",437,437,0,100.00%,"$2,156.",$0.,USD,1,942974,0,Supplier,0,0,19 May 2022,6589264,-5646290,"Low AcidEUROPEEuropeW. EUROPE (Borgloon, Punica)USDMT",MT,Guidance Price
FCOJ,FCOJ,1,EUROPE,Europe,"W. EUROPE (Germany, Belgium, Cork)",203,203,0,100.00%,"$2,149.",$0.,USD,1,436577,0,Supplier,0,0,29 January 2023,16856554,-16419977,"Low AcidEUROPEEuropeW. EUROPE (Borgloon, Punica)MT",MT,Volume Forecast
FCOJ,FCOJ (Non0Playbook,0,AMESA,India,India,0,0,0,0.00%,$0.,$0.,0,0,0,0,Supplier,0,0,13 January 2022,12962018,-12962018,Corn (Non-Playbook)EUROPETurkeyTurkeyTRLMT,MT,Covered Price
FCOJ,Non Playbook,1,NAB,Canada,Canada,0,0,0,0.00%,$0.,$0.,USD,1,0,0,Supplier,0,0,07 March 2022,14641574,-14641574,PET (Non-Playbook)EUROPERussiaRussiaMT,MT,Volume Forecast
FCOJ,PWF,1,NAB,US & Canada,US & Canada,0,0,0,0.00%,$0.,$0.,USD,1,0,0,Supplier,0,0,17 January 2022,40398921,-40398921,Standard Grade BeetEUROPERussiaRussiaUSDMT,MT,Volume Forecast
FCOJ,Tolled (Non0Playbook),0,NAB,US & Canada,US & Canada,0,0,0,0.00%,$0.,$0.,USD,1,0,0,Supplier,0,0,06 January 2023,36516483,-36516483,Standard Grade BeetEUROPERussiaRussiaMT,MT,Covered Volume
Flour,Flour,1,FLNA,Canada,FLC,0,0,0,0.00%,$0.,$0.,0,0,0,0,Supplier,0,0,06 January 2023,40104692,-40104692,PETEUROPEEuropeEuropeMT,MT,Covered Volume
Flour,Flour,1,FLNA,US,FLUS,0,0,0,0.00%,$0.,$0.,0,0,0,0,Supplier,0,0,18 September 2022,37037079,-37037079,Other (Non-Playbook)EUROPEOtherOtherUSDMT,MT,Guidance Price
Flour,Flour,1,QFNA,Canada,QFC,0,0,0,0.00%,$0.,$0.,0,0,0,0,Supplier,0,0,25 January 2023,2651655,-2651655,Other (Non-Playbook)EUROPEOtherOtherMT,MT,Volume Forecast
Flour,Flour,1,QFNA,US,QFUS,0,0,0,0.00%,$0.,$0.,0,0,0,0,Supplier,0,0,19 March 2022,41949958,-41949958,Other (Non-Playbook)EUROPEOtherOtherUSDMT,MT,Covered Volume
HFCS,HFCS,1,EUROPE,Europe,Europe,26251,26251,0,100.00%,$350.,$0.,EUR,1.18,7795806,0,Supplier,0,0,26 November 2022,3921923,3873883,Mid AcidEUROPEEuropeEuropeUSDMT,MT,Guidance Price
HFCS,HFCS,1,Mexico,Mexico,Gamesa,24380,24380,0,100.00%,$443.,$443.,USD,1,10802475,-20,Supplier,10809261,0,04 December 2022,10687745,114730,OatsEUROPEUKUKMT,MT,Volume Forecast
HFCS,HFCS,1,NAB,Canada,Canada,115030,112717,2313,98.00%,$262.,$456.,USD,1,30187984,1054053,Financial,52416771,60601,09 February 2022,16000122,14187862,Standard Grade BeetEUROPERussiaRussiaMT,MT,Covered Volume
HFCS,HFCS,1,NAB,US,US,1146084,1120974,25110,98.00%,$263.,$456.,USD,1,300966649,11442297,Financial,522247195,660393,06 January 2022,16120511,284846138,Standard Grade BeetEUROPERussiaRussiaUSDMT,MT,Covered Price
HFCS,Other (Non0Playbook),0,EUROPE,Turkey,Turkey,7739,7739,0,100.00%,"$6,947.",$0.,TRL,7.76,6930444,0,Supplier,0,0,06 December 2022,10091710,-3161266,Mid AcidEUROPEEuropeEuropeMT,MT,Covered Volume
HFCS,Other (Non-Playbook),0,EUROPE,Europe,Europe,17425,14301,3124,82.00%,$393.,$405.,USD,1,6850461,1265980,Supplier,7060615,122773,01 January 2022,30386494,-23536033,Mid AcidEUROPEEuropeEuropeUSDMT,MT,Covered Price
High Fructose Corn Syrup,High Fructose Corn Syrup,1,FLNA,US,FLUS,5368,5192,177,97.00%,$270.,$456.,USD,1,1447675,80497,Financial,2446283,4779,13 November 2022,1718293,-270618,Other (Non-Playbook)EUROPEOtherOtherUSDMT,MT,Covered Price
High Fructose Corn Syrup,High Fructose Corn Syrup,1,QFNA,Canada,QFC,11567,11365,201,98.00%,$271.,$456.,USD,1,3137697,91733,Financial,5270705,5447,29 May 2022,2355837,781860,Other (Non-Playbook)EUROPEOtherOtherMT,MT,Guidance Price
High Fructose Corn Syrup,High Fructose Corn Syrup,1,QFNA,US,QFUS,43824,42224,1600,96.00%,,$456.,USD,1,0,729211,Financial,19969801,0,12 July 2022,4536756,-4536756,Other (Non-Playbook)EUROPEOtherOtherUSDMT,MT,Covered Volume
Motor Fuel,Bunker Fuel,1,EUROPE,Europe,Europe,0,0,0,0.00%,$0.,$0.,USD,1,0,0,Financial,0,0,30 September 2022,36467667,-36467667,Mid AcidEUROPEEuropeEuropeMT,MT,Volume Forecast
Motor Fuel,Diesel,1,EUROPE,UK,UK,0,0,0,0.00%,$0.,$0.,GBP,1.3,0,0,Supplier,0,0,22 June 2022,20030563,-20030563,AluminumEUROPEEuropeCopackerUSDMT,MT,Covered Price
Motor Fuel,Motor Fuel,1,FLNA,Canada,FLC,10650866,10546470,104396,99.00%,$2.,$4.,USD,1,20093596,381005,Financial,38871721,20879,06 February 2023,24354810,-4261214,Other (Non-Playbook)EUROPEOtherOtherMT,MT,Volume Forecast
Motor Fuel,Motor Fuel,1,FLNA,US,FLUS,55172169,54305812,866357,98.00%,$2.,$4.,USD,1,105421056,3161882,Financial,201358011,173271,31 August 2022,44337039,61084017,PET (Non-Playbook)EUROPERussiaRussiaUSDMT,MT,Covered Price
Motor Fuel,Motor Fuel,1,NAB,Canada,Canada,7155543,6967216,188327,97.00%,$2.,$3.,USD,1,14373864,602966,Financial,22909863,37665,15 March 2022,41300674,-26926810,Other (Non-Playbook)EUROPEOtherOtherMT,MT,Volume Forecast
Motor Fuel,Motor Fuel,1,NAB,US,US,87856587,85228790,2627797,97.00%,$2.,$4.,USD,1,189145019,9493513,Financial,317401871,525559,02 January 2022,42753034,146391985,Other (Non-Playbook)EUROPEOtherOtherUSDMT,MT,Guidance Price
Motor Fuel,Motor Fuel,1,QFNA,US,QFUS,7634368,7373667,260701,97.00%,$2.,$4.,USD,1,16474075,951462,Financial,27862620,52140,01 June 2022,34340155,-17866080,PET (Non-Playbook)EUROPERussiaRussiaUSDMT,MT,Guidance Price
Motor Fuel,Motor Fuel (Non0Playbook),0,EUROPE,Russia,Russia,0,0,0,0.00%,$0.,$0.,USD,1,0,0,Supplier,0,0,18 April 2022,33494775,-33494775,AluminumEUROPEEuropeCopackerMT,MT,Covered Volume
Motor Fuel,Other (Non0Playbook),0,EUROPE,Europe,Europe,0,0,0,0.00%,$0.,$0.,USD,1,0,0,Supplier,0,0,18 October 2022,9809624,-9809624,AluminumEUROPEEuropeCopackerUSDMT,MT,Guidance Price
Natural Gas,Natural Gas,1,EUROPE,Spain,Spain,129370,127440,1930,99.00%,$69.,$159.,USD,1,8939604,306882,Supplier,20571620,13317,14 January 2022,172111,8767493,AluminumEUROPEGermanyGermany MT,MT,Covered Volume
Natural Gas,Natural Gas,1,EUROPE,UK,UK,12889209,12671794,217415,98.00%,$1.14,$3.,GBP,1.3,11291716,608763,Supplier,27847821,24785,03 January 2023,41852098,-30560382,AluminumEUROPEGermanyGermany USDMT,MT,Guidance Price
Natural Gas,Natural Gas,1,EUROPE,WER,WER,279632,279632,0,100.00%,$48.,$0.,EUR,1.18,11397470,0,Supplier,0,0,30 August 2022,41646110,-30248640,AluminumEUROPEGermanyGermany MT,MT,Volume Forecast
Natural Gas,Natural Gas,1,FLNA,Canada,FLC,0,0,0,0.00%,$0.,$0.,USD,1,0,0,Financial,0,0,08 October 2022,29230320,-29230320,PET (Non-Playbook)EUROPERussiaRussiaMT,MT,Volume Forecast
Natural Gas,Natural Gas,1,FLNA,US,FLUS,9903836,9588916,314920,97.00%,$3.,$7.,USD,1,29922129,2238163,Financial,70387386,94476,26 April 2022,3429882,26492247,Standard Grade BeetEUROPERussiaRussiaUSDMT,MT,Covered Volume
Natural Gas,Natural Gas,1,Mexico,Mexico,Gamesa,966426,932743,33683,97.00%,$5.,$5.,USD,1,4528498,159994,Financial,4590524,16842,18 August 2022,17881781,-13353283,OatsEUROPEUKUKGBPMT,MT,Guidance Price
Natural Gas,Natural Gas,1,Mexico,Mexico,Sabritas,1718091,1658211,59880,97.00%,$5.,$5.,USD,1,8049933,284429,Financial,8160931,29940,19 September 2022,37098237,-29048304,Other (Non-Playbook)EUROPEOtherOtherMT,MT,Volume Forecast
Natural Gas,Natural Gas,1,NAB,US,US,2450723,2386467,64256,97.00%,$5.,$7.,USD,1,11468097,456673,Financial,17417493,32128,12 October 2022,33979834,-22511737,PET (Non-Playbook)EUROPERussiaRussiaUSDMT,MT,Covered Price
Natural Gas,Natural Gas,1,QFNA,Canada,QFC,0,0,0,0.00%,$0.,$0.,USD,1,0,0,Financial,0,0,14 March 2022,31240412,-31240412,Standard Grade BeetEUROPERussiaRussiaMT,MT,Volume Forecast
Natural Gas,Natural Gas,1,QFNA,US,QFUS,828861,801378,27483,97.00%,$5.,$7.,USD,1,3959122,195322,Financial,5890782,13742,24 March 2022,25195028,-21235906,PETEUROPEEuropeEuropeEURMT,MT,Covered Price
Natural Gas,Natural Gas (Non0Playbook),0,EUROPE,Other,Other,0,0,0,0.00%,$0.,$0.,USD,1,0,0,Supplier,0,0,25 July 2022,50027229,-50027229,AluminumEUROPEEuropeCopackerMT,MT,Volume Forecast
Natural Gas,Natural Gas (Non0Playbook),0,EUROPE,Russia,Russia,0,0,0,0.00%,$0.,$0.,USD,1,0,0,Supplier,0,0,09 October 2022,1640038,-1640038,AluminumEUROPEGermanyGermany USDMT,MT,Covered Price
Natural Gas,Natural Gas (Non-Playbook),0,NAB,US,PBC US,1017922,835882,182040,82.00%,$6.,$7.,USD,1,5610869,1293772,Supplier,7234454,109224,19 December 2022,33135112,-27524243,PET (Non-Playbook)EUROPERussiaRussiaMT,MT,Covered Volume
Oats,Oat Flakes (Non0Playbook),0,APAC,China,China,,,0,0.00%,,,CNY,6.8,0,0,Supplier,0,0,15 July 2022,29343102,-29343102,Corn (Non-Playbook)EUROPETurkeyTurkeyMT,MT,Covered Volume
Oats,Oats,1,APAC,Australia,PEP,107657,107657,0,100.00%,$299.,$299.,AUD,0.72,44645379,0,Supplier,44645379,0,11 August 2022,11799692,32845687,Corn (Non-Playbook)EUROPETurkeyTurkeyTRLMT,MT,Guidance Price
Oats,Oats,1,CASA/Brazil,Argentina,Argentina,6833,6833,0,100.00%,$303.,$270.,USD,1,2070582,-27,Supplier,1844858,0,26 December 2022,15061871,-12991289,Bunker FuelEUROPEEuropeEuropeMT,MT,Covered Volume
