Year,Commodity,Sub_Commodity,Sector,Country,Country_Region,W1_Planned,W2_Current,W3_BW_Prior,W4_Sensitivity
2022,Corn,Corn,AMESA,South Africa,South Africa,0,0,0,0
2022,Sugar,Sugar,CASA/Brazil,PBICA,PBICA,32000000,29000000,4000000,0
2022,Cornmeal,Cornmeal,CASA/Brazil,Brazil,Brazil,,,,
2022,Vegetable Oil,Soybean Oil,CASA/Brazil,Brazil,Brazil,0,0,0,0
2022,Corn,Corn (Non-Playbook),CASA/Brazil,Puerto Rico,Puerto Rico,0,0,0,0
2022,Corn,Corn (Non0Playbook),CASA/Brazil,Caricam,Caricam,0,0,-42000000,0
2022,Corn,Corn (Non0Playbook),CASA/Brazil,Brazil,Brazil,8000000,8000000,-12000000,0
2022,Vegetable Oil,Palm Oil Blend,CASA/Brazil,Brazil,Brazil,32000000,28000000,8000000,0
2022,Vegetable Oil,Soybean Fat (Non0Playbook),CASA/Brazil,Brazil,Brazil,9000000,8000000,-41000000,0
2022,Wheat,Wheat,CASA/Brazil,Brazil,Brazil,14000000,10000000,4000000,804430
2022,Sugar,Sugar,CASA/Brazil,Mabel,Mabel,5000000,4000000,-24000000,0
2022,Oats,Oats,CASA/Brazil,Argentina,Argentina,2000000,2000000,-13000000,0
2022,Vegetable Oil,Sunflower Oil (Non0Playbook),CASA/Brazil,Argentina,Argentina,12000000,12000000,-32000000,0
2022,Vegetable Oil,Soybean Oil (Non-Playbook),CASA/Brazil,Argentina,Argentina,0,0,0,0
2022,Corn,Corn (Non0Playbook),CASA/Brazil,Argentina,Argentina,0,1000000,-9000000,0
2022,Wheat,Wheat (Non-Playbook),CASA/Brazil,Argentina,Argentina,20000000,20000000,-45000000,32190
2022,Vegetable Oil,Animal Fat (Non0Playbook),CASA/Brazil,Argentina,Argentina,0,0,-39000000,0
2022,Wheat,Wheat (Non-Playbook),CASA/Brazil,Chile,Chile,4000000,3000000,-20000000,0
2022,Vegetable Oil,Soybean Oil (Non-Playbook),CASA/Brazil,Chile,Chile,0,0,0,0
2022,Vegetable Oil,Sunflower (Non0Playbook),CASA/Brazil,Chile,Chile,4000000,4000000,2000000,0
2022,Vegetable Oil,HOSO (Non0Playbook),CASA/Brazil,Chile,Chile,0,0,-8000000,0
2022,Vegetable Oil,HOSO (Non0Playbook),CASA/Brazil,Argentina,Argentina,0,0,-50000000,0
2022,Corn,Corn (Non0Playbook),CASA/Brazil,Chile,Chile,0,0,-49000000,0
2022,Cornmeal,Cornmeal (Non-Playbook),CASA/Brazil,Chile,Chile,,,,
2022,Vegetable Oil,Palm Oil (Playbook),CASA/Brazil,Colombia,Colombia,0,0,-3000000,-109
2022,Corn,Corn (Non-Playbook),CASA/Brazil,Colombia,Colombia,8000000,8000000,-7000000,3440000
2022,Cornmeal,Cornmeal (Non-Playbook),CASA/Brazil,Colombia,Colombia,,,,
2022,Wheat,Wheat (Non-Playbook),CASA/Brazil,Colombia,Colombia,0,418,-28000000,0
2022,Vegetable Oil,Palm Oil (Non-Playbook),CASA/Brazil,Peru,Peru,4000000,3000000,-43000000,0
2022,Cornmeal,Cornmeal (Non-Playbook),CASA/Brazil,Peru,Peru,,,,
2022,Cornmeal,Cornmeal (Non-Playbook),CASA/Brazil,Dominican Republic,Dominican Republic,,,,
2022,Cornmeal,Cornmeal (Non-Playbook),CASA/Brazil,Puerto Rico,Puerto Rico,,,,
2022,Vegetable Oil,Palm Oil (Non0Playbook),CASA/Brazil,Ecuador,Ecuador,4000000,4000000,2000000,0
2022,Cornmeal,Cornmeal (Non-Playbook),CASA/Brazil,Ecuador,Ecuador,,,,
2022,Corn,Corn (Non-Playbook),CASA/Brazil,Ecuador,Ecuador,2000000,2000000,-17000000,0
2022,Vegetable Oil,Palm Oil (Non0Playbook),CASA/Brazil,Caricam,Caricam,8000000,7000000,-39000000,0
2022,Corn,Corn (Non-Playbook),CASA/Brazil,Guatemala,Guatemala,0,0,0,0
2022,Cornmeal,Cornmeal (Non-Playbook),CASA/Brazil,Guatemala,Guatemala,,,,
2022,Oats,Oats (GROAT) Copack (Non-Playbook),CASA/Brazil,Caricam,Caricam,0,0,-20000000,0
2022,Cornmeal,Cornmeal (Non-Playbook),CASA/Brazil,Argentina,Argentina,,,,
2022,Corn,Corn (Non-Playbook),CASA/Brazil,Peru,Peru,6000000,6000000,-13000000,94150
2022,Vegetable Oil,HOSO/SF Blend (Non-Playbook),CASA/Brazil,Brazil,Brazil,0,0,0,0
2022,Wheat,Wheat (Non0Playbook),CASA/Brazil,Brazil,Brazil,12000000,10000000,-1000000,0
2022,Vegetable Oil,Palm Oil (Playbook),CASA/Brazil,Guatemala,Guatemala,19000000,16000000,-29000000,0
2022,Vegetable Oil,Corn Oil (Non-Playbook),CASA/Brazil,Caricam,Caricam,4000000,3000000,-22000000,-32550
2022,Wheat,Wheat,Mexico,Mexico,Mexico,194000000,162000000,117000000,0
2022,Sugar,Sugar,Mexico,Mexico,Mexico,74000000,70000000,34000000,0
2022,Vegetable Oil,Palmstearin,Mexico,Mexico,Mexico,57000000,49000000,322275,0
2022,Natural Gas,Natural Gas,Mexico,Mexico,Mexico,13000000,13000000,-42000000,46780
2022,HFCS,HFCS,Mexico,Mexico,Mexico,,,,
2022,Oats,Oats (Non0Playbook),Mexico,Mexico 0 Flakes imported from QFUS,Mexico 0 Flakes imported from QFUS,0,0,-25000000,0
2022,Oats,Oats (Non0Playbook),CASA/Brazil,Brazil,Brazil,0,0,-24000000,0
2022,Oats,Oats (Non-Playbook),Mexico,Mexico - Imported from Chile,Mexico - Imported from Chile,0,0,-47000000,-6380
2022,Oats,Oats (Non-Playbook),Mexico,Mexico - Flakes,Mexico - Flakes,17000000,13000000,-4000000,56620
2022,Vegetable Oil,Palm Kernel (Non-Playbook),Mexico,Mexico,Mexico,8000000,10000000,4000000,-256
2022,Vegetable Oil,Corn Oil (Non-Playbook),Mexico,Mexico,Mexico,0,0,0,0
2022,Corn,Corn,Mexico,Mexico,Mexico,59000000,59000000,35000000,0
2022,Corn,Cornmeal (Non-Playbook,Mexico,Mexico,Mexico,18000000,19000000,-18000000,-168
2022,Vegetable Oil,High Oleic (Non0Playbook),Mexico,Mexico,Mexico,39000000,34000000,6000000,0
2022,Vegetable Oil,Palm Oil,Mexico,Mexico,Mexico,85000000,73000000,60000000,0
2022,Vegetable Oil,Canola RBD (Non0Playbook),Mexico,Mexico,Mexico,0,0,-42000000,0
2022,Sugar,Sugar,NAB,US,US,253000000,212000000,209000000,0
2022,Sugar,Sugar,NAB,Canada,Canada,6000000,6000000,5000000,3950
2022,HFCS,HFCS,NAB,US,US,,,,
2022,HFCS,HFCS,NAB,Canada,Canada,,,,
2022,Aluminum,Aluminum,NAB,US,US,312000000,342000000,305000000,999210
2022,Aluminum,Aluminum,NAB,Canada,Canada,54000000,59000000,44000000,129490
2022,PET,PET,NAB,US,US,882000000,661000000,648000000,4190000
2022,PET,PET,NAB,Canada,Canada,59000000,44000000,22000000,316490
2022,Motor Fuel,Motor Fuel,NAB,US,US,317000000,189000000,146000000,525560
2022,Motor Fuel,Motor Fuel,NAB,Canada,Canada,23000000,14000000,-27000000,37670
2022,Natural Gas,Natural Gas,NAB,US,US,17000000,11000000,-23000000,32130
2022,Natural Gas,Natural Gas (Non-Playbook),NAB,US,US,7000000,6000000,-28000000,109220
2022,FCOJ,Chilled Shelf Stable PCNA (ex toll),NAB,US,US,,,,
2022,FCOJ,Non Playbook,NAB,Canada,Canada,,,,
2022,FCOJ,PWF,NAB,US & Canada,US & Canada,,,,
2022,FCOJ,Tolled (Non-Playbook),NAB,US & Canada,US & Canada,,,,
2022,FCOJ,Clarified (Non-Playbook),NAB,US & Canada,US & Canada,,,,
2022,AJC,Low Acid,NAB,US,US,0,0,-43000000,0
2022,AJC,Low Acid,NAB,Canada,Canada,0,0,-36000000,0
2022,AJC,High Acid,NAB,US,US,0,0,-46000000,0
2022,AJC,High Acid,NAB,Canada,Canada,0,0,-5000000,0
2022,AJC,Other (Non-Playbook),NAB,US & Canada,US & Canada,0,0,0,0
2022,PP Resin,PP Resin,NAB,US,US,0,0,0,0
2022,Motor Fuel,Bulk Diesel,NAB,US,US,0,0,0,0
2022,Aluminum,Aluminum,FLNA,US,US,7000000,8000000,-9000000,21780
2022,Corn,Corn,FLNA,Canada,Canada,0,14000000,-41000000,0
2022,Corn,Corn,FLNA,US,US,0,167000000,111000000,0
2022,Corn,Corn,QFNA,US,US,0,39000000,-3000000,708
2022,Cornmeal,Corn,FLNA,Canada,Canada,,,,
2022,Cornmeal,Corn,FLNA,US,US,,,,
2022,High Fructose Corn Syrup,High Fructose Corn Syrup,FLNA,US,US,,,,
2022,High Fructose Corn Syrup,High Fructose Corn Syrup,QFNA,Canada,Canada,,,,
2022,High Fructose Corn Syrup,High Fructose Corn Syrup,QFNA,US,US,,,,
2022,Motor Fuel,Motor Fuel,FLNA,Canada,Canada,0,0,0,0
2022,Motor Fuel,Motor Fuel,FLNA,US,US,201000000,105000000,61000000,173270
2022,Motor Fuel,Motor Fuel,QFNA,US,US,0,16000000,-18000000,52140
2022,Motor Fuel,Bulk Diesel,FLNA,US,US,0,0,0,0
2022,Natural Gas,Natural Gas,FLNA,Canada,Canada,0,0,-29000000,0
2022,Natural Gas,Natural Gas,FLNA,US,US,70000000,30000000,26000000,94480
2022,Natural Gas,Natural Gas,QFNA,Canada,Canada,0,0,-31000000,0
2022,Natural Gas,Natural Gas,QFNA,US,US,6000000,4000000,-21000000,13740
2022,Oats,Oats,QFNA,Canada,Canada,27000000,0,-24000000,0
2022,Oats,Oats,QFNA,US,US,0,0,-8000000,0
2022,Sugar,Sugar,FLNA,US,US,0,0,-4000000,0
2022,Sugar,Sugar,QFNA,Canada,Canada,14000000,14000000,-30000000,10730
2022,Sugar,Sugar,QFNA,US,US,37000000,0,-14000000,0
2022,Vegetable Oil,Vegetable Oil External,FLNA,Canada,Canada,0,0,-39000000,0
2022,Vegetable Oil,Vegetable Oil External,FLNA,US,US,0,0,-12000000,0
2022,Vegetable Oil,Vegetable Oil Internal,FLNA,US,US,0,0,-50000000,0
2022,Wheat,Wheat,FLNA,Canada,Canada,0,73000000,52000000,0
2022,Wheat,Wheat,FLNA,US,US,0,6798000000,6779000000,-140010
2022,Wheat,Wheat,QFNA,Canada,Canada,0,0,0,0
2022,Wheat,Wheat,QFNA,US,US,0,46000000,23000000,770
2022,PP Resin,PP Resin,QFNA,US,US,152000000,145000000,130000000,311810
2022,PP Resin,PP Resin,FLNA,US,US,0,0,0,0
2022,LDPE Resin,LDPE Resin,FLNA,US,US,,,,
2022,Corn,Corn meal,APAC,Australia,Australia,0,0,0,0
2022,Corn,Corn meal (Non-playbook),APAC,Australia,Australia,0,0,0,0
2022,Corn,Corn meal(Non-playbook),APAC,Australia,Australia,0,0,-27000000,0
2022,Others,Rice/Rice Meal,APAC,Australia,Australia,,,,
2022,Others,Rice/Rice Meal(Non-playbook),APAC,Australia,Australia,,,,
2022,Corn,Popping Corn (Non-Playbook),APAC,Australia,Australia,0,0,-38000000,0
2022,Corn,Corn (Non0Playbook),APAC,Thailand,Thailand,0,0,-4000000,0
2022,Corn,Corn meal,APAC,China,China,0,0,0,0
2022,Corn,Corn meal(Non-playbook),APAC,China,China,0,0,0,0
2022,Corn,Corn Meal,APAC,Thailand,Thailand,0,0,0,0
2022,Corn,Corn Meal(Non-playbook),APAC,Thailand,Thailand,0,0,0,0
2022,Oats,Oat Flakes (Non-Playbook),APAC,China,China,0,0,-29000000,0
2022,Oats,Oats,APAC,Australia,Australia,45000000,45000000,33000000,0
2022,Oats,Oats (Non-Playbook),APAC,Thailand,Thailand,0,0,0,0
2022,Vegetable Oil,Canola Oil,APAC,New Zealand,New Zealand,0,0,0,0
2022,Vegetable Oil,Healthy Oil,APAC,Australia,Australia,62000000,62000000,55000000,0
2022,Vegetable Oil,Palm Oil,APAC,Australia,Australia,0,0,-39000000,0
2022,Vegetable Oil,Palm Oil,APAC,China,China,76000000,76000000,29000000,0
2022,Vegetable Oil,Palm Oil,APAC,New Zealand,New Zealand,0,0,-36000000,0
2022,Vegetable Oil,Palm Oil,APAC,Thailand,Thailand,27000000,27000000,27000000,421090
2022,Vegetable Oil,Palm Oil (Non-Playbook),APAC,Vietnam,Vietnam,6000000,6000000,-9000000,-2680000
2022,Vegetable Oil,Palm Oil (Non0Playbook),APAC,Taiwan,Taiwan,5000000,5000000,-25000000,0
2022,Vegetable Oil,RBO,APAC,Thailand,Thailand,1000000,1000000,-47000000,-135240
2022,Vegetable Oil,Sun Oil (Non0Playbook),APAC,New Zealand,New Zealand,0,0,-38000000,0
2022,Wheat,Wheat (Non-Playbook),APAC,Thailand,Thailand,1000000,1000000,-14000000,584860
